app_id,category,reviews,size,installs,price,suitable_for,last_update,latest_ver
144236,TOOLS,262076,1.2M,"10,000,000+",0,Everyone,"January 4, 2018",1.0.2
881323,PHOTOGRAPHY,12204,6.8M,"1,000,000+",0,Everyone,"March 14, 2017",1.5.2.21
765524,TOOLS,632,8.2M,"500,000+",0,Everyone,"May 23, 2017",1.0
390533,BUSINESS,29,16M,500+,0,Everyone,"July 5, 2018",2.2.1335
817383,ART_AND_DESIGN,192,6.0M,"10,000+",0,Everyone,"April 25, 2018",1.5
350858,GAME,50,7.4M,"10,000+",0,Everyone,"November 15, 2017",2.0
579593,FAMILY,514088,83M,"10,000,000+",0,Everyone,"May 30, 2018",3.200.18289
785869,PERSONALIZATION,14,11M,"1,000+",0,Everyone,"July 31, 2018",31
312353,TOOLS,59632,10M,"1,000,000+",0,Everyone,"April 3, 2018",1.5.2
446763,COMMUNICATION,8,29M,100+,0,Teen,"March 14, 2018",1.0
115562,EDUCATION,256079,7.6M,"1,000,000+",0,Teen,"July 12, 2018",2.2.4
789141,LIFESTYLE,22,23M,"1,000+",0,Everyone,"July 19, 2016",2.0
181160,FAMILY,3,9.2M,100+,0,Everyone,"July 25, 2018",1.0.10
753173,GAME,446434,52M,"10,000,000+",0,Everyone,"August 1, 2018",4.6.2.46103
46481,FAMILY,7,20M,50+,0,Everyone,"September 10, 2016",1.2.0
324274,BUSINESS,54,5.7M,"10,000+",0,Everyone,"July 28, 2016",3.61
71123,TRAVEL_AND_LOCAL,1563,36M,"100,000+",0,Everyone,"May 24, 2018",4.3
131155,GAME,2464,34M,"50,000+",0,Everyone,"February 13, 2018",1.1
239611,PERSONALIZATION,23802,173k,"100,000+",$4.99,Everyone,"November 17, 2016",1.0.9
638467,PARENTING,349,4.4M,"100,000+",0,Everyone,"March 21, 2018",1.7
967117,FAMILY,3069,18M,"500,000+",0,Teen,"May 24, 2018",3.3.1.41
946879,EDUCATION,13612,48M,"100,000+",0,Everyone,"May 10, 2018",7.2.3633
759509,MEDICAL,20,40M,"5,000+",0,Everyone,"April 10, 2018",10.4.1.000.00
341371,FAMILY,21735,37M,"1,000,000+",0,Everyone,"July 11, 2018",1.0.03
547129,BUSINESS,3,23M,100+,0,Everyone,"July 24, 2018",1.39
859160,PERSONALIZATION,252,24M,"10,000+",$0.99,Everyone,"June 13, 2018",1.6.1
819526,BUSINESS,14,3.3M,50+,0,Everyone,"February 1, 2018",1.0
937252,FAMILY,707,6.0M,"10,000+",0,Everyone,"February 4, 2018",1.5
337836,SPORTS,5675,49M,"100,000+",0,Everyone,"April 18, 2018",3.0.10
83485,FAMILY,1,40M,10+,$19.99,Everyone,"May 26, 2014",2.47
128596,GAME,29445,29M,"5,000,000+",0,Everyone,"May 11, 2018",14.0
51893,FAMILY,2533,46M,"100,000+",0,Everyone,"February 27, 2018",1.0
664175,FINANCE,3,8.2M,100+,0,Everyone,"February 5, 2018",1.0.2
593089,MEDICAL,4,2.5M,5+,0,Everyone,"August 3, 2018",1.0
166736,BUSINESS,2,8.0M,10+,0,Everyone,"July 10, 2018",1.4.5
3384,TOOLS,45838,16M,"50,000,000+",0,Everyone,"July 25, 2018",7.6.1
421813,FAMILY,17,23M,100+,$3.99,Mature 17+,"January 16, 2017",1.4.4
860547,MEDICAL,2,24M,50+,0,Everyone,"July 27, 2018",1.0
73801,GAME,197540,29M,"10,000,000+",0,Everyone,"July 16, 2018",79.0
336115,PERSONALIZATION,49657,8.7M,"5,000,000+",0,Everyone,"August 6, 2018",3.6.21
379077,GAME,11,6.1M,10+,0,Everyone,"March 11, 2017",0.1
974984,NEWS_AND_MAGAZINES,146,7.1M,"10,000+",0,Everyone,"February 28, 2017",3.0
371984,TRAVEL_AND_LOCAL,149723,4.1M,"10,000,000+",0,Everyone,"June 13, 2018",8.1.171
107229,TRAVEL_AND_LOCAL,23,43M,"1,000+",0,Everyone,"June 18, 2018",3.0.7
829904,DATING,57,6.2M,"1,000+",$6.99,Everyone,"October 25, 2017",1.1.6
905643,HEALTH_AND_FITNESS,11689,20M,"500,000+",0,Everyone,"July 27, 2018",1.29.15
903587,MEDICAL,253,4.2M,"50,000+",0,Everyone,"September 12, 2016",1.3.4
997745,BOOKS_AND_REFERENCE,595,8.5M,"50,000+",0,Everyone,"June 28, 2016",6.0
615441,PHOTOGRAPHY,15700,10M,"1,000,000+",0,Everyone,"July 7, 2018",2.3
565362,PRODUCTIVITY,80,2.2M,"10,000+",0,Everyone,"May 11, 2017",2.129.12
365197,MEDICAL,92,1.5M,"10,000+",0,Everyone,"June 15, 2018",3.1.2018.13
499310,FAMILY,263454,74M,"10,000,000+",0,Everyone,"August 2, 2018",2.1.1
567861,BUSINESS,5800,8.6M,"100,000+",0,Everyone,"August 2, 2018",5.20.7
925105,COMICS,1476,18M,"500,000+",0,Teen,"June 11, 2018",7.3
885984,PERSONALIZATION,5,4.3M,100+,$1.49,Everyone,"July 31, 2018",1.3
998397,TOOLS,4228,656k,"500,000+",0,Everyone,"July 2, 2018",2.95
470748,FAMILY,2310,3.1M,"500,000+",0,Everyone,"January 4, 2018",1.06
518497,HEALTH_AND_FITNESS,5,59M,"1,000+",0,Everyone,"January 23, 2018",3.5.1
646299,BUSINESS,234,3.4M,"10,000+",0,Everyone,"April 16, 2018",2.4.3.1523
790062,GAME,291941,90M,"10,000,000+",0,Everyone 10+,"July 27, 2018",6.3.2
810933,FAMILY,227,11M,"10,000+",0,Everyone,"October 12, 2017",2.9.0
653372,MAPS_AND_NAVIGATION,440,23M,"10,000+",$0.99,Everyone,"May 10, 2018",2.5.9
742549,GAME,768,1.4M,"100,000+",0,Everyone,"June 5, 2013",1.0
335201,HEALTH_AND_FITNESS,577,3.7M,"50,000+",0,Everyone,"April 25, 2018",1.7.5
975529,BUSINESS,7,39k,"1,000+",0,Everyone,"October 12, 2011",1
606509,HEALTH_AND_FITNESS,20301,22M,"1,000,000+",0,Everyone,"May 16, 2018",3.22
504478,FAMILY,145,14M,"10,000+",0,Everyone,"July 11, 2018",1.0
775824,FAMILY,9856,55M,"100,000+",0,Everyone,"February 2, 2016",1.1.1
155758,FINANCE,57,25M,"1,000+",0,Everyone,"February 26, 2018",4.3.6
571042,LIFESTYLE,405,25M,"50,000+",0,Everyone,"June 22, 2018",4.2.45
424725,BUSINESS,11,6.8M,"1,000+",0,Everyone,"November 27, 2017",3.1.0
137663,DATING,212,3.0M,"50,000+",0,Mature 17+,"June 13, 2018",2.3.0.1781
532070,FAMILY,3,1.5M,"1,000+",$2.99,Everyone,"March 14, 2017",1.1
773987,FINANCE,3704,4.6M,"100,000+",0,Everyone,"March 20, 2018",34
422472,BOOKS_AND_REFERENCE,967,6.7M,"500,000+",0,Everyone,"August 4, 2018",1.1.6
77191,FAMILY,16,10M,100+,0,Everyone,"July 22, 2017",1.0
974485,BUSINESS,54,7.7M,"1,000+",0,Everyone,"February 29, 2016",8.4.1
380144,SHOPPING,17180,31M,"1,000,000+",0,Everyone,"August 3, 2018",5.3.1
687569,GAME,294,19M,"10,000+",0,Everyone,"July 19, 2018",1.0
698807,WEATHER,36900,4.8M,"500,000+",0,Everyone,"July 28, 2018",1.3.6
609507,HOUSE_AND_HOME,8481,7.5M,"1,000,000+",0,Everyone,"August 3, 2018",2.1.0
977860,LIBRARIES_AND_DEMO,237,8.5k,"50,000+",0,Everyone,"September 27, 2017",1.02
